11/02/2015 03:45	15	20	16	14	65	4	100
11/02/2015 03:50	13	18	22	8	61	4	100
11/02/2015 03:55	9	18	18	13	58	4	100
11/02/2015 04:00	12	17	21	8	58	4	100
11/02/2015 04:05	20	20	17	14	71	4	100
11/02/2015 04:10	10	26	22	18	76	4	100
11/02/2015 04:15	24	27	22	18	91	4	100
11/02/2015 04:20	24	29	33	20	106	4	100
11/02/2015 04:25	28	36	26	25	115	4	100
11/02/2015 04:30	22	38	20	20	100	4	100
11/02/2015 04:35	38	49	36	29	152	4	100
11/02/2015 04:40	44	53	41	37	175	4	100
11/02/2015 04:45	41	41	35	29	146	4	100
11/02/2015 04:50	39	42	38	39	158	4	100
11/02/2015 04:55	52	49	46	25	172	4	100
11/02/2015 05:00	35	47	31	31	144	4	100
11/02/2015 05:05	52	62	40	35	189	4	100
11/02/2015 05:10	58	67	53	48	226	4	100
11/02/2015 05:15	81	78	56	50	265	4	100
11/02/2015 05:20	91	77	63	51	282	4	100
11/02/2015 05:25	96	89	66	55	306	4	100
11/02/2015 05:30	130	110	71	52	363	4	100
11/02/2015 05:35	135	115	87	82	419	4	100
11/02/2015 05:40	146	114	81	80	421	4	100
11/02/2015 05:45	161	136	82	74	453	4	100
11/02/2015 05:50	145	121	83	77	426	4	100
11/02/2015 05:55	156	146	95	78	475	4	100
11/02/2015 06:00	188	154	117	86	545	4	100
11/02/2015 06:05	204	170	121	102	597	4	100
11/02/2015 06:10	196	182	142	112	632	4	100
11/02/2015 06:15	83	93	91	107	374	4	100
11/02/2015 06:20	59	90	87	89	325	4	100
11/02/2015 06:25	60	74	86	83	303	4	100
11/02/2015 06:30	75	96	95	95	361	4	100
11/02/2015 06:35	76	85	95	89	345	4	100
11/02/2015 06:40	124	126	108	114	472	4	100
11/02/2015 06:45	147	145	124	123	539	4	100
11/02/2015 06:50	169	151	113	137	570	4	100
11/02/2015 06:55	171	153	125	114	563	4	100
11/02/2015 07:00	165	153	109	115	542	4	100
11/02/2015 07:05	156	150	125	114	545	4	100
11/02/2015 07:10	152	145	115	118	530	4	100
11/02/2015 07:15	144	137	108	107	496	4	100
11/02/2015 07:20	176	156	136	144	612	4	100
11/02/2015 07:25	170	140	116	126	552	4	100
11/02/2015 07:30	140	120	95	122	477	4	100
11/02/2015 07:35	132	121	92	117	462	4	100
11/02/2015 07:40	153	134	115	127	529	4	100
11/02/2015 07:45	160	133	122	125	540	4	100
11/02/2015 07:50	161	126	108	108	503	4	100
11/02/2015 07:55	143	138	108	123	512	4	100
11/02/2015 08:00	153	141	112	107	513	4	100
11/02/2015 08:05	134	126	99	94	453	4	100
11/02/2015 08:10	167	149	117	128	561	4	100
11/02/2015 08:15	148	136	96	109	489	4	100
11/02/2015 08:20	145	139	105	107	496	4	100
11/02/2015 08:25	143	127	98	97	465	4	100
11/02/2015 08:30	143	125	95	89	452	4	100
11/02/2015 08:35	139	126	98	101	464	4	100
11/02/2015 08:40	143	130	103	98	474	4	100
11/02/2015 08:45	154	123	99	113	489	4	100
11/02/2015 08:50	144	119	93	94	450	4	100
11/02/2015 08:55	147	127	101	98	473	4	100
11/02/2015 09:00	143	117	110	110	480	4	100
11/02/2015 09:05	144	116	97	96	453	4	100
11/02/2015 09:10	140	124	98	88	450	4	100
11/02/2015 09:15	150	119	96	91	456	4	100
11/02/2015 09:20	136	112	98	95	441	4	100
11/02/2015 09:25	140	105	95	95	435	4	100
11/02/2015 09:30	152	131	81	106	470	4	100
11/02/2015 09:35	152	126	95	101	474	4	100
11/02/2015 09:40	146	134	100	98	478	4	100
11/02/2015 09:45	161	133	92	102	488	4	100
11/02/2015 09:50	139	132	96	99	466	4	100
11/02/2015 09:55	129	115	77	92	413	4	100
11/02/2015 10:00	122	112	87	86	407	4	100
11/02/2015 10:05	136	121	82	80	419	4	100
11/02/2015 10:10	137	131	94	98	460	4	100
11/02/2015 10:15	136	120	95	89	440	4	100
11/02/2015 10:20	153	132	103	100	488	4	100
11/02/2015 10:25	138	108	83	88	417	4	100
11/02/2015 10:30	121	119	76	82	398	4	100
11/02/2015 10:35	132	137	95	90	454	4	100
11/02/2015 10:40	130	120	103	92	445	4	100
11/02/2015 10:45	121	121	98	86	426	4	100
11/02/2015 10:50	116	108	92	95	411	4	100
11/02/2015 10:55	145	132	107	96	480	4	100
11/02/2015 11:00	134	122	107	91	454	4	100
11/02/2015 11:05	140	118	111	99	468	4	100
11/02/2015 11:10	130	126	96	99	451	4	100
11/02/2015 11:15	167	127	106	107	507	4	100
11/02/2015 11:20	142	132	96	94	464	4	100
11/02/2015 11:25	142	116	108	96	462	4	100
11/02/2015 11:30	144	143	103	99	489	4	100
11/02/2015 11:35	134	126	96	95	451	4	100
11/02/2015 11:40	143	116	91	87	437	4	100
11/02/2015 11:45	129	113	91	81	414	4	100
11/02/2015 11:50	156	133	102	86	477	4	100
11/02/2015 11:55	146	126	97	98	467	4	100
11/02/2015 12:00	135	130	92	92	449	4	100
11/02/2015 12:05	145	136	106	105	492	4	100
11/02/2015 12:10	129	140	110	92	471	4	100
11/02/2015 12:15	153	146	104	109	512	4	100
11/02/2015 12:20	147	127	105	108	487	4	100
11/02/2015 12:25	164	143	121	115	543	4	100
11/02/2015 12:30	179	148	117	112	556	4	100
11/02/2015 12:35	147	145	113	102	507	4	100
11/02/2015 12:40	152	137	121	111	521	4	100
11/02/2015 12:45	158	131	94	96	479	4	100
11/02/2015 12:50	167	130	108	84	489	4	100
11/02/2015 12:55	137	127	93	99	456	4	100
11/02/2015 13:00	158	144	97	101	500	4	100
11/02/2015 13:05	141	131	102	93	467	4	100
11/02/2015 13:10	151	145	96	108	500	4	100
11/02/2015 13:15	141	119	102	111	473	4	100
11/02/2015 13:20	130	114	94	101	439	4	100
11/02/2015 13:25	131	141	100	112	484	4	100
11/02/2015 13:30	164	145	121	126	556	4	100
11/02/2015 13:35	160	150	109	115	534	4	100
11/02/2015 13:40	179	149	111	114	553	4	100
11/02/2015 13:45	161	128	121	107	517	4	100
11/02/2015 13:50	179	145	113	117	554	4	100
11/02/2015 13:55	162	155	128	120	565	4	100
11/02/2015 14:00	176	157	122	120	575	4	100
11/02/2015 14:05	165	147	111	131	554	4	100
11/02/2015 14:10	185	158	149	130	622	4	100
11/02/2015 14:15	178	148	123	124	573	4	100
11/02/2015 14:20	154	139	136	120	549	4	100
11/02/2015 14:25	189	157	133	117	596	4	100
11/02/2015 14:30	175	157	135	104	571	4	100
11/02/2015 14:35	193	165	129	125	612	4	100
11/02/2015 14:40	181	148	132	114	575	4	100
11/02/2015 14:45	159	156	108	116	539	4	100
11/02/2015 14:50	172	148	120	132	572	4	100
11/02/2015 14:55	157	153	123	124	557	4	100
11/02/2015 15:00	172	158	107	131	568	4	100
11/02/2015 15:05	193	160	139	139	631	4	100
11/02/2015 15:10	188	157	137	138	620	4	100
11/02/2015 15:15	174	153	155	122	604	4	100
11/02/2015 15:20	168	152	127	128	575	4	100
11/02/2015 15:25	171	171	134	144	620	4	100
11/02/2015 15:30	163	145	134	141	583	4	100
11/02/2015 15:35	173	163	149	151	636	4	100
11/02/2015 15:40	167	153	147	137	604	4	100
11/02/2015 15:45	175	166	151	141	633	4	100
11/02/2015 15:50	163	147	130	128	568	4	100
11/02/2015 15:55	145	144	119	117	525	4	100
11/02/2015 16:00	164	151	141	120	576	4	100
11/02/2015 16:05	145	153	131	127	556	4	100
11/02/2015 16:10	156	150	129	132	567	4	100
11/02/2015 16:15	147	136	122	125	530	4	100
11/02/2015 16:20	134	126	119	110	489	4	100
11/02/2015 16:25	142	138	118	114	512	4	100
11/02/2015 16:30	158	145	130	127	560	4	100
11/02/2015 16:35	155	147	131	113	546	4	100
11/02/2015 16:40	167	146	133	133	579	4	100
11/02/2015 16:45	156	153	131	119	559	4	100
11/02/2015 16:50	154	147	123	131	555	4	100
11/02/2015 16:55	147	157	127	123	554	4	100
11/02/2015 17:00	163	148	137	142	590	4	100
11/02/2015 17:05	156	144	136	136	572	4	100
11/02/2015 17:10	157	159	142	125	583	4	100
11/02/2015 17:15	155	146	129	138	568	4	100
11/02/2015 17:20	123	129	107	135	494	4	100
11/02/2015 17:25	127	126	96	117	466	4	100
11/02/2015 17:30	136	126	109	125	496	4	100
11/02/2015 17:35	138	139	118	130	525	4	100
11/02/2015 17:40	134	132	120	128	514	4	100
11/02/2015 17:45	126	130	112	120	488	4	100
11/02/2015 17:50	128	126	118	109	481	4	100
11/02/2015 17:55	125	143	103	126	497	4	100
11/02/2015 18:00	128	123	110	102	463	4	100
11/02/2015 18:05	142	135	116	120	513	4	100
11/02/2015 18:10	137	132	119	128	516	4	100
11/02/2015 18:15	140	139	115	134	528	4	100
11/02/2015 18:20	153	148	133	125	559	4	100
11/02/2015 18:25	152	148	121	117	538	4	100
11/02/2015 18:30	142	129	113	122	506	4	100
11/02/2015 18:35	148	143	125	124	540	4	100
11/02/2015 18:40	147	129	117	129	522	4	100
11/02/2015 18:45	163	139	126	135	563	4	100
11/02/2015 18:50	140	135	109	114	498	4	100
11/02/2015 18:55	151	148	114	105	518	4	100
11/02/2015 19:00	145	127	127	125	524	4	100
11/02/2015 19:05	146	138	122	126	532	4	100
11/02/2015 19:10	154	132	108	114	508	4	100
11/02/2015 19:15	149	137	123	118	527	4	100
11/02/2015 19:20	153	138	118	125	534	4	100
11/02/2015 19:25	133	116	95	83	427	4	100
11/02/2015 19:30	119	107	96	99	421	4	100
11/02/2015 19:35	114	103	88	75	380	4	100
11/02/2015 19:40	113	99	93	100	405	4	100
11/02/2015 19:45	116	103	83	97	399	4	100
11/02/2015 19:50	108	108	87	85	388	4	100
11/02/2015 19:55	116	101	87	82	386	4	100
11/02/2015 20:00	126	123	97	79	425	4	100
11/02/2015 20:05	107	115	90	76	388	4	100
11/02/2015 20:10	118	101	77	80	376	4	100
11/02/2015 20:15	125	124	95	81	425	4	100
11/02/2015 20:20	118	100	86	89	393	4	100
11/02/2015 20:25	100	94	75	60	329	4	100
11/02/2015 20:30	122	110	91	84	407	4	100
11/02/2015 20:35	123	114	87	77	401	4	100
11/02/2015 20:40	105	100	87	73	365	4	100
11/02/2015 20:45	80	76	63	60	279	4	100
11/02/2015 20:50	94	90	74	70	328	4	100
11/02/2015 20:55	80	87	66	59	292	4	100
11/02/2015 21:00	71	63	78	54	266	4	100
11/02/2015 21:05	95	96	60	68	319	4	100
11/02/2015 21:10	62	73	66	70	271	4	100
11/02/2015 21:15	68	89	68	67	292	4	100
11/02/2015 21:20	79	87	62	65	293	4	100
11/02/2015 21:25	83	78	63	65	289	4	100
11/02/2015 21:30	71	84	55	57	267	4	100
11/02/2015 21:35	66	73	65	70	274	4	100
11/02/2015 21:40	69	64	66	49	248	4	100
11/02/2015 21:45	63	79	54	60	256	4	100
11/02/2015 21:50	74	74	63	58	269	4	100
11/02/2015 21:55	65	66	64	48	243	4	100
11/02/2015 22:00	65	75	55	50	245	4	100
11/02/2015 22:05	68	64	47	51	230	4	100
11/02/2015 22:10	70	70	73	62	275	4	100
11/02/2015 22:15	52	58	65	51	226	4	100
11/02/2015 22:20	60	64	48	41	213	4	100
11/02/2015 22:25	52	67	49	38	206	4	100
11/02/2015 22:30	58	64	50	30	202	4	100
11/02/2015 22:35	55	60	48	33	196	4	100
11/02/2015 22:40	55	63	50	35	203	4	100
11/02/2015 22:45	70	57	51	29	207	4	100
11/02/2015 22:50	49	57	49	29	184	4	100
11/02/2015 22:55	36	47	41	34	158	4	100
11/02/2015 23:00	39	44	44	29	156	4	100
11/02/2015 23:05	41	43	40	35	159	4	100
11/02/2015 23:10	32	43	35	36	146	4	100
11/02/2015 23:15	39	41	40	27	147	4	100
11/02/2015 23:20	29	36	24	30	119	4	100
11/02/2015 23:25	34	43	29	36	142	4	100
11/02/2015 23:30	33	38	31	28	130	4	100
11/02/2015 23:35	27	29	34	21	111	4	100
11/02/2015 23:40	32	34	26	20	112	4	100
11/02/2015 23:45	28	31	25	22	106	4	100
11/02/2015 23:50	27	36	34	19	116	4	100
11/02/2015 23:55	24	33	30	15	102	4	100
11/03/2015 00:00	20	29	19	22	90	4	100
11/03/2015 00:05	22	33	21	16	92	4	100
11/03/2015 00:10	21	28	24	22	95	4	100
11/03/2015 00:15	28	24	21	14	87	4	100
11/03/2015 00:20	20	23	23	22	88	4	100
11/03/2015 00:25	25	28	12	14	79	4	100
11/03/2015 00:30	12	21	19	14	66	4	100
11/03/2015 00:35	21	20	18	16	75	4	100
11/03/2015 00:40	9	23	20	29	81	4	100
11/03/2015 00:45	16	30	14	18	78	4	100
11/03/2015 00:50	23	26	23	14	86	4	100
11/03/2015 00:55	11	18	20	19	68	4	100
11/03/2015 01:00	10	20	9	9	48	4	100
11/03/2015 01:05	12	17	15	16	60	4	100
11/03/2015 01:10	11	7	16	18	52	4	100
11/03/2015 01:15	10	14	20	21	65	4	100
11/03/2015 01:20	7	10	9	7	33	4	100
11/03/2015 01:25	10	14	18	13	55	4	100
11/03/2015 01:30	5	13	12	11	41	4	100
11/03/2015 01:35	8	18	12	8	46	4	100
11/03/2015 01:40	9	16	15	17	57	4	100
11/03/2015 01:45	7	12	14	14	47	4	100
11/03/2015 01:50	5	13	13	7	38	4	100
11/03/2015 01:55	4	18	8	12	42	4	100
11/03/2015 02:00	4	18	14	12	48	4	100
11/03/2015 02:05	5	10	9	10	34	4	100
11/03/2015 02:10	7	6	10	15	38	4	100
11/03/2015 02:15	5	15	15	13	48	4	100
11/03/2015 02:20	5	11	14	16	46	4	100
11/03/2015 02:25	7	14	9	9	39	4	100
11/03/2015 02:30	10	12	6	8	36	4	100
11/03/2015 02:35	11	9	11	10	41	4	100
11/03/2015 02:40	8	12	11	13	44	4	100
11/03/2015 02:45	5	16	17	13	51	4	100
11/03/2015 02:50	7	15	12	13	47	4	100
11/03/2015 02:55	6	12	12	14	44	4	100
11/03/2015 03:00	9	15	9	12	45	4	100
11/03/2015 03:05	5	19	17	11	52	4	100
11/03/2015 03:10	7	19	21	11	58	4	100
11/03/2015 03:15	9	16	14	13	52	4	100
11/03/2015 03:20	10	17	13	12	52	4	100
11/03/2015 03:25	5	12	14	12	43	4	100
11/03/2015 03:30	9	16	12	19	56	4	100
11/03/2015 03:35	10	14	18	16	58	4	100
11/03/2015 03:40	11	17	11	14	53	4	100
11/03/2015 03:45	10	14	19	20	63	4	100
11/03/2015 03:50	8	16	14	14	52	4	100
11/03/2015 03:55	6	14	18	15	53	4	100
11/03/2015 04:00	3	10	13	9	35	4	100
11/03/2015 04:05	9	19	14	15	57	4	100
11/03/2015 04:10	10	23	22	18	73	4	100
11/03/2015 04:15	14	28	22	24	88	4	100
11/03/2015 04:20	13	28	24	18	83	4	100
11/03/2015 04:25	26	38	29	29	122	4	100
11/03/2015 04:30	33	34	31	18	116	4	100
11/03/2015 04:35	36	45	36	37	154	4	100
11/03/2015 04:40	35	45	25	29	134	4	100
11/03/2015 04:45	40	45	32	33	150	4	100
11/03/2015 04:50	41	40	34	29	144	4	100
11/03/2015 04:55	36	42	21	24	123	4	100
11/03/2015 05:00	51	46	43	34	174	4	100
11/03/2015 05:05	42	53	33	36	164	4	100
11/03/2015 05:10	57	62	50	45	214	4	100
11/03/2015 05:15	73	74	65	46	258	4	100
11/03/2015 05:20	97	91	70	56	314	4	100
11/03/2015 05:25	80	99	59	55	293	4	100
11/03/2015 05:30	125	103	73	74	375	4	100
11/03/2015 05:35	124	108	71	75	378	4	100
11/03/2015 05:40	179	130	84	78	471	4	100
11/03/2015 05:45	152	126	88	73	439	4	100
11/03/2015 05:50	136	125	89	75	425	4	100
11/03/2015 05:55	174	146	109	75	504	4	100
11/03/2015 06:00	181	151	96	63	491	4	100
11/03/2015 06:05	207	168	115	93	583	4	100
11/03/2015 06:10	209	183	130	111	633	4	100
11/03/2015 06:15	192	181	148	122	643	4	100
11/03/2015 06:20	138	136	123	132	529	4	100
11/03/2015 06:25	110	117	112	121	460	4	100
11/03/2015 06:30	105	100	95	99	399	4	100
11/03/2015 06:35	110	115	102	109	436	4	100
11/03/2015 06:40	81	79	71	79	310	4	100
11/03/2015 06:45	120	124	102	100	446	4	100
11/03/2015 06:50	124	131	104	112	471	4	100
11/03/2015 06:55	134	134	107	117	492	4	100
11/03/2015 07:00	145	134	115	126	520	4	100
11/03/2015 07:05	110	126	114	114	464	4	100
11/03/2015 07:10	142	114	92	100	448	4	100
11/03/2015 07:15	151	150	119	111	531	4	100
11/03/2015 07:20	144	132	96	130	502	4	100
11/03/2015 07:25	143	127	112	118	500	4	100
11/03/2015 07:30	130	124	109	135	498	4	100
11/03/2015 07:35	165	127	98	121	511	4	100
11/03/2015 07:40	172	141	131	136	580	4	100
11/03/2015 07:45	142	122	94	117	475	4	100
11/03/2015 07:50	156	144	115	141	556	4	100
11/03/2015 07:55	133	126	99	107	465	4	100
11/03/2015 08:00	146	125	115	131	517	4	100
11/03/2015 08:05	152	132	102	103	489	4	100
11/03/2015 08:10	160	135	115	111	521	4	100
11/03/2015 08:15	169	147	114	114	544	4	100
11/03/2015 08:20	140	129	110	105	484	4	100
11/03/2015 08:25	142	134	100	94	470	4	100
11/03/2015 08:30	176	158	105	112	551	4	100
11/03/2015 08:35	140	131	93	96	460	4	100
11/03/2015 08:40	146	125	99	91	461	4	100
11/03/2015 08:45	139	123	94	93	449	4	100
11/03/2015 08:50	132	113	109	89	443	4	100
11/03/2015 08:55	134	125	81	88	428	4	100
11/03/2015 09:00	140	130	83	101	454	4	100
11/03/2015 09:05	124	116	84	74	398	4	100
11/03/2015 09:10	116	111	90	92	409	4	100
11/03/2015 09:15	156	138	110	107	511	4	100
11/03/2015 09:20	131	108	98	86	423	4	100
11/03/2015 09:25	158	134	92	93	477	4	100
11/03/2015 09:30	128	116	87	99	430	4	100
11/03/2015 09:35	139	120	99	80	438	4	100
11/03/2015 09:40	138	124	88	100	450	4	100
11/03/2015 09:45	124	111	91	91	417	4	100
11/03/2015 09:50	116	121	82	76	395	4	100
11/03/2015 09:55	146	124	83	92	445	4	100
11/03/2015 10:00	115	106	88	86	395	4	100
11/03/2015 10:05	125	108	92	75	400	4	100
11/03/2015 10:10	136	130	92	97	455	4	100
11/03/2015 10:15	143	126	92	98	459	4	100
11/03/2015 10:20	109	110	85	88	392	4	100
11/03/2015 10:25	134	126	116	81	457	4	100
11/03/2015 10:30	127	127	80	86	420	4	100
11/03/2015 10:35	126	128	98	84	436	4	100
11/03/2015 10:40	150	136	96	91	473	4	100
11/03/2015 10:45	153	140	108	93	494	4	100
11/03/2015 10:50	140	130	94	90	454	4	100
11/03/2015 10:55	142	132	115	88	477	4	100
11/03/2015 11:00	128	119	88	101	436	4	100
11/03/2015 11:05	145	117	86	89	437	4	100
11/03/2015 11:10	150	133	96	105	484	4	100
11/03/2015 11:15	142	130	95	93	460	4	100
11/03/2015 11:20	142	128	94	104	468	4	100
11/03/2015 11:25	136	120	97	101	454	4	100
11/03/2015 11:30	131	127	110	79	447	4	100
11/03/2015 11:35	135	123	95	111	464	4	100
11/03/2015 11:40	158	145	112	71	486	4	100
11/03/2015 11:45	133	140	93	98	464	4	100
11/03/2015 11:50	146	136	109	99	490	4	100
11/03/2015 11:55	160	123	105	95	483	4	100
11/03/2015 12:00	141	134	83	102	460	4	100
11/03/2015 12:05	128	130	101	100	459	4	100
11/03/2015 12:10	161	129	104	100	494	4	100
11/03/2015 12:15	132	124	102	97	455	4	100
11/03/2015 12:20	168	138	113	102	521	4	100
11/03/2015 12:25	139	133	111	123	506	4	100
11/03/2015 12:30	125	116	106	104	451	4	100
11/03/2015 12:35	146	126	91	106	469	4	100
11/03/2015 12:40	167	151	109	117	544	4	100
11/03/2015 12:45	175	154	121	105	555	4	100
11/03/2015 12:50	160	144	101	107	512	4	100
11/03/2015 12:55	139	117	101	101	458	4	100
11/03/2015 13:00	156	152	107	94	509	4	100
11/03/2015 13:05	154	148	105	104	511	4	100
11/03/2015 13:10	148	138	100	93	479	4	100
11/03/2015 13:15	139	137	99	93	468	4	100
11/03/2015 13:20	147	143	94	104	488	4	100
11/03/2015 13:25	148	133	101	107	489	4	100
11/03/2015 13:30	158	138	118	109	523	4	100
11/03/2015 13:35	163	147	131	106	547	4	100
11/03/2015 13:40	151	150	111	116	528	4	100
11/03/2015 13:45	172	138	132	124	566	4	100
11/03/2015 13:50	165	142	114	112	533	4	100
11/03/2015 13:55	164	149	116	110	539	4	100
11/03/2015 14:00	154	135	115	108	512	4	100
11/03/2015 14:05	181	151	126	123	581	4	100
11/03/2015 14:10	175	158	127	119	579	4	100
11/03/2015 14:15	180	162	118	140	600	4	100
11/03/2015 14:20	167	160	121	142	590	4	100
11/03/2015 14:25	172	155	119	123	569	4	100
11/03/2015 14:30	179	152	121	114	566	4	100
11/03/2015 14:35	195	166	135	113	609	4	100
11/03/2015 14:40	183	172	128	140	623	4	100
11/03/2015 14:45	186	155	145	122	608	4	100
11/03/2015 14:50	189	163	141	133	626	4	100
11/03/2015 14:55	161	147	120	145	573	4	100
11/03/2015 15:00	177	160	121	136	594	4	100
11/03/2015 15:05	170	153	124	130	577	4	100
11/03/2015 15:10	186	158	133	141	618	4	100
11/03/2015 15:15	155	159	135	125	574	4	100
11/03/2015 15:20	170	152	137	134	593	4	100
11/03/2015 15:25	157	148	129	148	582	4	100
11/03/2015 15:30	167	145	144	120	576	4	100
11/03/2015 15:35	163	150	119	130	562	4	100
11/03/2015 15:40	146	148	131	134	559	4	100
11/03/2015 15:45	162	150	128	136	576	4	100
11/03/2015 15:50	158	143	120	137	558	4	100
11/03/2015 15:55	164	156	136	142	598	4	100
11/03/2015 16:00	151	148	127	129	555	4	100
11/03/2015 16:05	150	145	123	120	538	4	100
11/03/2015 16:10	144	152	132	127	555	4	100
11/03/2015 16:15	156	157	126	135	574	4	100
11/03/2015 16:20	157	150	117	127	551	4	100
11/03/2015 16:25	153	146	132	134	565	4	100
11/03/2015 16:30	160	140	124	132	556	4	100
11/03/2015 16:35	154	149	125	113	541	4	100
11/03/2015 16:40	159	151	130	126	566	4	100
11/03/2015 16:45	160	146	138	116	560	4	100
11/03/2015 16:50	158	143	123	136	560	4	100
11/03/2015 16:55	158	151	136	144	589	4	100
11/03/2015 17:00	158	163	130	138	589	4	100
11/03/2015 17:05	153	147	134	131	565	4	100
11/03/2015 17:10	167	155	133	133	588	4	100
11/03/2015 17:15	161	151	120	140	572	4	100
11/03/2015 17:20	158	137	113	148	556	4	100
11/03/2015 17:25	145	146	129	124	544	4	100
11/03/2015 17:30	152	153	133	135	573	4	100
11/03/2015 17:35	152	145	117	128	542	4	100
11/03/2015 17:40	155	157	135	127	574	4	100
11/03/2015 17:45	156	150	135	112	553	4	100
11/03/2015 17:50	140	150	127	139	556	4	100
11/03/2015 17:55	145	149	133	129	556	4	100
11/03/2015 18:00	164	146	129	126	565	4	100
11/03/2015 18:05	149	147	132	141	569	4	100
11/03/2015 18:10	148	149	127	145	569	4	100
11/03/2015 18:15	146	132	129	141	548	4	100
11/03/2015 18:20	158	151	114	133	556	4	100
11/03/2015 18:25	153	146	140	134	573	4	100
11/03/2015 18:30	160	152	122	125	559	4	100
11/03/2015 18:35	124	109	92	103	428	4	100
11/03/2015 18:40	119	114	104	103	440	4	100
11/03/2015 18:45	147	142	139	138	566	4	100
11/03/2015 18:50	161	153	130	132	576	4	100
11/03/2015 18:55	143	161	125	128	557	4	100
11/03/2015 19:00	142	131	117	121	511	4	100
11/03/2015 19:05	149	143	112	128	532	4	100
11/03/2015 19:10	146	140	115	133	534	4	100
11/03/2015 19:15	132	127	112	119	490	4	100
11/03/2015 19:20	146	129	105	119	499	4	100
11/03/2015 19:25	150	130	111	109	500	4	100
11/03/2015 19:30	135	129	112	99	475	4	100
11/03/2015 19:35	151	134	121	114	520	4	100
11/03/2015 19:40	137	145	97	96	475	4	100
11/03/2015 19:45	139	126	109	121	495	4	100
11/03/2015 19:50	137	127	93	111	468	4	100
11/03/2015 19:55	163	142	120	90	515	4	100
11/03/2015 20:00	150	126	106	94	476	4	100
11/03/2015 20:05	150	127	102	89	468	4	100
11/03/2015 20:10	127	113	113	90	443	4	100
11/03/2015 20:15	126	118	89	89	422	4	100
11/03/2015 20:20	106	111	89	98	404	4	100
11/03/2015 20:25	102	97	76	78	353	4	100
11/03/2015 20:30	113	105	83	74	375	4	100
11/03/2015 20:35	97	108	87	71	363	4	100
11/03/2015 20:40	128	100	85	74	387	4	100
11/03/2015 20:45	96	98	71	76	341	4	100
11/03/2015 20:50	95	92	76	79	342	4	100
11/03/2015 20:55	100	98	86	62	346	4	100
11/03/2015 21:00	104	97	85	74	360	4	100
11/03/2015 21:05	96	80	68	61	305	4	100
11/03/2015 21:10	92	88	76	69	325	4	100
11/03/2015 21:15	80	80	65	72	297	4	100
11/03/2015 21:20	80	74	80	71	305	4	100
11/03/2015 21:25	83	88	78	69	318	4	100
11/03/2015 21:30	84	95	81	65	325	4	100
11/03/2015 21:35	72	73	64	75	284	4	100
11/03/2015 21:40	75	65	66	53	259	4	100
11/03/2015 21:45	83	97	67	71	318	4	100
11/03/2015 21:50	72	67	53	50	242	4	100
11/03/2015 21:55	75	66	55	67	263	4	100
11/03/2015 22:00	62	58	47	45	212	4	100
11/03/2015 22:05	69	60	57	57	243	4	100
11/03/2015 22:10	67	66	58	55	246	4	100
11/03/2015 22:15	62	75	44	55	236	4	100
11/03/2015 22:20	84	68	58	55	265	4	100
11/03/2015 22:25	84	78	62	43	267	4	100
11/03/2015 22:30	35	45	42	33	155	4	100
11/03/2015 22:35	65	67	46	47	225	4	100
