5 Minutes	Lane 1 Occ (%)	Lane 2 Occ (%)	Lane 3 Occ (%)	Lane 4 Occ (%)	Lane 5 Occ (%)	Lane 6 Occ (%)	Occupancy (%)	# Lane Points	% Observed
11/09/2015 05:55	52.19	35.97	32.79	19.22	10.91	9.45	26.76	6	100
11/09/2015 06:00	43.83	38.24	28.92	17.76	10.32	8.59	24.61	6	100
11/09/2015 06:05	37.94	40.65	28.02	13.18	7.07	5.65	22.08	6	100
11/09/2015 06:10	20.48	23.34	12.81	10.27	4.52	4.63	12.68	6	100
11/09/2015 06:15	9.58	10.7	11.01	6.54	4.96	3.55	7.72	6	100
11/09/2015 06:20	10.86	12.38	10.4	7.66	4.5	3.09	8.15	6	100
11/09/2015 06:25	9.05	8.74	8.08	5.95	4.26	3.76	6.64	6	100
11/09/2015 06:30	10.32	8.93	8.44	6.99	4.52	3.18	7.06	6	100
11/09/2015 06:35	10.19	9.15	9.25	7.11	3.94	4.02	7.28	6	100
11/09/2015 06:40	10.55	10.87	9.65	6.82	5.36	3.47	7.79	6	100
11/09/2015 06:45	9.47	9.29	8	7.2	4.95	3.05	6.99	6	100
11/09/2015 06:50	9.08	8.18	7.34	6.27	4.06	2.33	6.21	6	100
11/09/2015 06:55	8.99	10.34	8.83	7.62	3.98	3.14	7.15	6	100
11/09/2015 07:00	8.33	8.43	7.73	6.27	4.08	2.65	6.25	6	100
11/09/2015 07:05	8.21	8.99	6.94	5.79	4.09	2.96	6.16	6	100
11/09/2015 07:10	10.14	11.13	8.9	8	4.02	3.18	7.56	6	100
11/09/2015 07:15	10.21	9.92	8.02	6.22	4.16	3.42	6.99	6	100
11/09/2015 07:20	11.81	10.22	7.74	7.56	4.81	3.69	7.64	6	100
11/09/2015 07:25	14.3	12.17	8.42	6.63	4.72	2.62	8.14	6	100
11/09/2015 07:30	19.27	20.3	14.71	9.99	5.22	3.51	12.17	6	100
11/09/2015 07:35	42.46	34.82	23.17	11.16	5.63	3.13	20.06	6	100
11/09/2015 07:40	44.61	46.07	31.24	15.4	6.23	3.86	24.57	6	100
11/09/2015 07:45	47.62	49.11	29.96	15.63	7.19	3.9	25.57	6	100
11/09/2015 07:50	44.09	36.84	16.43	9.85	6.04	4.11	19.56	6	100
11/09/2015 07:55	33.4	25.64	15.14	7.21	4.98	3.34	14.95	6	100
11/09/2015 08:00	28.62	28.83	18.09	9.09	5.51	3.68	15.64	6	100
11/09/2015 08:05	43.88	29.47	26.09	14.21	7.89	5.27	21.14	6	100
11/09/2015 08:10	42.48	43.23	42.17	20.75	6.4	4.57	26.6	6	100
11/09/2015 08:15	25.4	20.47	15.9	9.33	5.51	3.35	13.33	6	100
11/09/2015 08:20	10.66	9.7	7.38	5.31	4.32	3.13	6.75	6	100
11/09/2015 08:25	8.93	9.76	9.7	6.25	4.28	4.01	7.16	6	100
11/09/2015 08:30	11.21	9.23	8.29	7.55	4.51	3.48	7.38	6	100
11/09/2015 08:35	9.39	10.45	7.97	5.79	5.11	2.89	6.93	6	100
11/09/2015 08:40	10.3	11.18	9.05	6.48	4.48	3.24	7.45	6	100
11/09/2015 08:45	7.96	9.72	8.08	6.18	4.81	3.35	6.68	6	100
11/09/2015 08:50	8.42	8.98	9.01	6.61	4.41	3.59	6.84	6	100
11/09/2015 08:55	9.09	8.69	10.26	6.55	4.83	2.39	6.97	6	100
11/09/2015 09:00	8.22	8.5	6.18	6.31	4.56	2.97	6.12	6	100
11/09/2015 09:05	5.92	5.92	6.22	4.7	3.78	2.51	4.84	6	100
11/09/2015 09:10	7.53	7.53	6.81	6.9	4.15	3.31	6.04	6	100
11/09/2015 09:15	7.66	8.32	8.7	5.79	4.81	3.37	6.44	6	100
11/09/2015 09:20	6.82	7.52	7.64	5.34	5.16	3.86	6.06	6	100
11/09/2015 09:25	7.94	8.51	7.94	7.1	5.21	3.59	6.71	6	100
11/09/2015 09:30	7.51	8.18	7.29	7.6	4.69	4.02	6.55	6	100
11/09/2015 09:35	7.6	8	7.06	7.11	5.51	4.71	6.66	6	100
11/09/2015 09:40	6.98	8.52	7.85	6.48	4.41	4.21	6.41	6	100
11/09/2015 09:45	8.75	9.07	8.95	9.07	6.72	4.91	7.91	6	100
11/09/2015 09:50	6.28	6.73	6.63	5.97	3.86	3.67	5.52	6	100
11/09/2015 09:55	7.37	8.37	7.67	6.55	5.07	4.06	6.51	6	100
11/09/2015 10:00	7.4	7.66	6.35	6.89	5.78	3.45	6.26	6	100
11/09/2015 10:05	6.77	7.27	7.19	5.47	4.72	2.94	5.73	6	100
11/09/2015 10:10	6.93	6.92	7.17	6.34	4.58	3.32	5.88	6	100
11/09/2015 10:15	7.13	8.44	7.47	5.79	4.58	3.42	6.14	6	100
11/09/2015 10:20	6.89	7.36	8.72	7.66	5.01	3.53	6.53	6	100
11/09/2015 10:25	7.9	7.45	6.93	6.86	4.96	3.51	6.27	6	100
11/09/2015 10:30	7.94	8.59	7.27	6.47	4.85	3.37	6.41	6	100
11/09/2015 10:35	7.2	7.73	7.81	6.5	6.28	4.6	6.69	6	100
11/09/2015 10:40	7.35	8.54	8.31	7.25	6.16	4.04	6.94	6	100
11/09/2015 10:45	8.04	7.6	8.01	7.54	4.9	4.18	6.71	6	100
11/09/2015 10:50	7.54	8.01	7.73	6.96	4.85	4.97	6.68	6	100
11/09/2015 10:55	5.81	7.4	7.55	6.07	4.87	3.83	5.92	6	100
11/09/2015 11:00	5.59	6.22	7.11	5.3	4.82	4.37	5.57	6	100
11/09/2015 11:05	5.96	6.91	7.48	5.38	5.23	3.37	5.72	6	100
11/09/2015 11:10	6.44	6.48	9.08	5.86	4.46	4.76	6.18	6	100
11/09/2015 11:15	7.84	6.19	8.13	6.61	4.94	3.91	6.27	6	100
11/09/2015 11:20	6.89	8.74	8.17	5.91	5	5.06	6.63	6	100
11/09/2015 11:25	6.04	6.24	6.57	5.82	4.7	3.71	5.51	6	100
11/09/2015 11:30	7.52	7.19	8.71	6.76	4.76	4.25	6.53	6	100
11/09/2015 11:35	6.25	7.16	5.36	5.49	4.97	4.29	5.59	6	100
11/09/2015 11:40	7.21	7.66	7.92	7.39	5.93	3.63	6.62	6	100
11/09/2015 11:45	6.11	8.15	6.74	6.32	6.19	4.13	6.27	6	100
11/09/2015 11:50	6.12	5.97	6.49	5.61	5.4	4.6	5.7	6	100
11/09/2015 11:55	5.72	7	6.72	7.27	5.54	5.14	6.23	6	100
11/09/2015 12:00	6.58	7.57	7.06	7.92	4.93	3.64	6.28	6	100
11/09/2015 12:05	6.42	7.12	7.59	6.93	4.59	4.53	6.2	6	100
11/09/2015 12:10	6.98	7.79	9.08	7.51	4.96	3.25	6.59	6	100
11/09/2015 12:15	6.81	7.9	7.08	6.28	4.99	3.9	6.16	6	100
11/09/2015 12:20	6.43	6.66	7.21	4.97	4.78	3.34	5.57	6	100
11/09/2015 12:25	7.37	7.5	5.76	7.21	5.69	3.39	6.15	6	100
11/09/2015 12:30	6.67	8.34	6.82	5.27	4.86	3.96	5.99	6	100
11/09/2015 12:35	7.42	6.84	6.93	8	4.03	4.2	6.24	6	100
11/09/2015 12:40	6.89	8.19	8.52	6.61	5.47	5.51	6.87	6	100
11/09/2015 12:45	5.31	6.84	6.62	6.58	5.42	4.23	5.83	6	100
11/09/2015 12:50	6.61	6.48	6.7	5.95	5.71	3.2	5.78	6	100
11/09/2015 12:55	6.04	6.87	8.39	6.58	5.67	4.22	6.3	6	100
11/09/2015 13:00	6.09	6.9	7.29	6.23	4.8	3.21	5.75	6	100
11/09/2015 13:05	7.03	7.31	6.87	5.04	4.78	3.14	5.7	6	100
11/09/2015 13:10	6.6	6.96	7.09	5.93	3.74	4.79	5.85	6	100
11/09/2015 13:15	6.66	7.73	7.33	7.33	5.28	4.67	6.5	6	100
11/09/2015 13:20	5.54	6.56	7.02	6.31	5.11	2.93	5.58	6	100
11/09/2015 13:25	6.26	7.78	7.46	6.38	4.67	3.82	6.06	6	100
11/09/2015 13:30	6.52	8.15	7.52	6.88	6.32	4.01	6.57	6	100
11/09/2015 13:35	5.09	6.63	7.34	6.01	4.24	3.96	5.54	6	100
11/09/2015 13:40	7.06	7.78	6.87	6.13	5.99	3.09	6.15	6	100
11/09/2015 13:45	6.81	7.48	5.78	7.6	4.55	4.59	6.13	6	100
11/09/2015 13:50	5.24	7.11	6.71	4.78	4.15	3.54	5.25	6	100
11/09/2015 13:55	5.76	5.92	6.09	6	5.34	3.79	5.48	6	100
11/09/2015 14:00	6.21	7.31	5.25	4.99	4.64	3.91	5.39	6	100
11/09/2015 14:05	5.96	6.39	5.9	6.32	3.97	3.03	5.26	6	100
11/09/2015 14:10	5.21	7.68	7.4	6.02	4.81	3.77	5.81	6	100
11/09/2015 14:15	7.46	7.23	7.93	6.03	4.76	4.15	6.26	6	100
11/09/2015 14:20	6.11	7.16	6.66	5.58	4.95	4.29	5.79	6	100
11/09/2015 14:25	7.6	9.4	7.08	7.42	6.46	4	6.99	6	100
11/09/2015 14:30	7.86	8.99	8.02	6.98	6.29	6.09	7.37	6	100
11/09/2015 14:35	6.43	7.86	7.24	6.4	4.39	4.37	6.12	6	100
11/09/2015 14:40	7.04	7.75	6.47	6.1	5.15	4.21	6.12	6	100
11/09/2015 14:45	6	7.72	7.14	6.82	5.39	5.15	6.37	6	100
11/09/2015 14:50	7.02	7.97	7	7.61	5.29	4.07	6.49	6	100
11/09/2015 14:55	6.3	6.3	7.39	5.58	4.56	4.52	5.78	6	100
11/09/2015 15:00	6.73	7.37	7.68	7.37	6.43	4.86	6.74	6	100
11/09/2015 15:05	7	7.81	6.5	7.36	4.21	3.73	6.1	6	100
11/09/2015 15:10	6.6	7.55	7.16	7.88	5.53	3.9	6.44	6	100
11/09/2015 15:15	6.1	7.72	7.9	5.68	5	3.58	6	6	100
11/09/2015 15:20	6.26	8.03	7.67	6.89	5.03	3.42	6.22	6	100
11/09/2015 15:25	6.28	7.38	6.36	6.7	5.46	3.68	5.98	6	100
11/09/2015 15:30	4.5	5.95	6.19	6.11	4.34	4.15	5.21	6	100
11/09/2015 15:35	8.47	10.08	8.25	5.97	5.99	4.05	7.13	6	100
11/09/2015 15:40	7.99	8.28	7.58	7.26	5.23	4.28	6.77	6	100
11/09/2015 15:45	8.03	8.29	8.2	6.56	5.02	4.1	6.7	6	100
11/09/2015 15:50	6.94	8.41	7.62	7.35	5.36	3.89	6.59	6	100
11/09/2015 15:55	8.35	7.84	6.37	5.85	4.26	3.65	6.05	6	100
11/09/2015 16:00	7.83	8.11	7.71	7.03	4.3	3.55	6.42	6	100
11/09/2015 16:05	5.28	7.09	6.86	5.73	5.51	3.06	5.59	6	100
11/09/2015 16:10	6.81	8.03	7.21	5.49	5.24	4.27	6.17	6	100
11/09/2015 16:15	7.57	7.58	6.88	6.38	4.02	3.52	5.99	6	100
11/09/2015 16:20	6.22	7.04	5.39	6.16	5.04	3.14	5.5	6	100
11/09/2015 16:25	8.22	8	7.27	6.24	4.52	4.09	6.39	6	100
11/09/2015 16:30	8.65	7.59	6.66	7	4.57	3.11	6.26	6	100
11/09/2015 16:35	8.61	8.8	7.81	6.81	5.1	4.13	6.88	6	100
11/09/2015 16:40	6.96	7.73	7.37	6.06	4.12	3.61	5.97	6	100
11/09/2015 16:45	8.37	8.67	8.41	6.62	4.38	3.46	6.65	6	100
11/09/2015 16:50	10.27	9.69	8.77	6.93	4.99	3.68	7.39	6	100
11/09/2015 16:55	7.73	7.89	8.27	6.68	4.35	3.83	6.46	6	100
11/09/2015 17:00	9.31	8.1	7.5	6.6	4.78	4.07	6.73	6	100
11/09/2015 17:05	8.49	9.35	6.81	6.18	4.7	3.83	6.56	6	100
11/09/2015 17:10	7.77	9.1	6.87	6.61	3.75	3.96	6.34	6	100
11/09/2015 17:15	15.06	19.59	11.06	9.58	6.45	2.91	10.78	6	100
11/09/2015 17:20	28.47	26.89	23.36	14.46	8.28	5.51	17.83	6	100
11/09/2015 17:25	33.05	35.08	32.22	22.83	10.26	5.3	23.12	6	100
11/09/2015 17:30	39.99	43.17	37.59	42.22	28.42	22.41	35.63	6	100
11/09/2015 17:35	49.61	41.39	45.66	46.78	43.87	43.68	45.16	6	100
11/09/2015 17:40	41.87	39.42	39.59	46.12	35.02	34.18	39.37	6	100
11/09/2015 17:45	38.81	33.89	42.2	41.09	37.22	34.28	37.92	6	100
11/09/2015 17:50	43.13	40.51	42.78	44.27	40.23	42.97	42.31	6	100
11/09/2015 17:55	43.52	41.98	41.79	47.37	31.92	32.22	39.8	6	100
11/09/2015 18:00	30.68	35.61	42.93	39.84	29.44	26.2	34.12	6	100
11/09/2015 18:05	35.66	29.85	39.99	33.36	38.62	31.1	34.76	6	100
11/09/2015 18:10	24.3	25.44	26.82	35.67	32.36	41.7	31.05	6	100
11/09/2015 18:15	25.09	22.03	30.17	34.12	33.2	44.75	31.56	6	100
11/09/2015 18:20	26.73	27.76	28.84	32.38	24.99	40.18	30.15	6	100
11/09/2015 18:25	27.03	22.68	37.52	40.62	26.53	38.59	32.16	6	100
11/09/2015 18:30	28.41	24.56	27.8	34	34.89	20.96	28.44	6	100
11/09/2015 18:35	21.23	24.18	22.99	37.28	29.59	39.94	29.2	6	100
11/09/2015 18:40	19.24	20.77	22.79	36.11	33.29	45	29.53	6	100
11/09/2015 18:45	11.7	11.74	12.68	11.13	9.86	5.76	10.48	6	100
11/09/2015 18:50	8.15	6.91	8.05	6.16	3.69	3.03	6	6	100
11/09/2015 18:55	4.83	6.13	5.15	4.17	4.7	3.09	4.68	6	100
11/09/2015 19:00	3.85	5.22	5.28	5.28	4.41	3.63	4.61	6	100
11/09/2015 19:05	4.86	6.13	5.51	5.08	4.21	3.95	4.96	6	100
11/09/2015 19:10	3.82	4.98	6.41	5.81	3.56	3.34	4.65	6	100
11/09/2015 19:15	4.69	6.53	4.52	5.08	3.83	3.19	4.64	6	100
11/09/2015 19:20	3.52	4.62	4.6	3.37	3.29	2.69	3.68	6	100
11/09/2015 19:25	4.95	5.29	4.98	4.22	3.49	2.42	4.23	6	100
11/09/2015 19:30	3.55	4.33	3.93	3.42	3.04	2.37	3.44	6	100
11/09/2015 19:35	3.99	4.66	4.08	4.16	3.6	2.9	3.9	6	100
11/09/2015 19:40	3.53	4.28	4.37	4.09	3.66	3.23	3.86	6	100
11/09/2015 19:45	3.85	4.01	3.59	4.37	3.01	2.35	3.53	6	100
11/09/2015 19:50	3.41	4.31	3.98	3.67	3.38	2.88	3.6	6	100
11/09/2015 19:55	2.07	3.14	3.09	3	2.39	1.64	2.55	6	100
11/09/2015 20:00	2.39	3.59	3.36	4.09	2.24	2.13	2.97	6	100
11/09/2015 20:05	3.36	4.12	3	3.34	3.09	2.4	3.22	6	100
11/09/2015 20:10	2.95	4.01	3.19	3.14	2.27	3.04	3.1	6	100
11/09/2015 20:15	3.05	4.35	4.94	3.3	3.12	2.2	3.49	6	100
11/09/2015 20:20	2.88	4.38	4.35	4.08	3.43	2.01	3.52	6	100
11/09/2015 20:25	3.23	3.83	4.28	2.93	2.13	1.74	3.02	6	100
11/09/2015 20:30	3.44	4.12	4.42	3.4	3.25	2.15	3.46	6	100
11/09/2015 20:35	2.81	3.52	3.44	2.73	3.17	1.97	2.94	6	100
11/09/2015 20:40	2.44	3.6	3.26	3.54	3.2	2.2	3.04	6	100
11/09/2015 20:45	2.55	3.26	2.73	3.01	2.07	1.8	2.57	6	100
11/09/2015 20:50	2.36	3.54	3.36	3.41	2.18	2.22	2.84	6	100
11/09/2015 20:55	2.99	4.08	3.03	2.43	2.67	1.61	2.8	6	100
11/09/2015 21:00	2.3	3.08	2.9	2.69	2.05	1.66	2.45	6	100
11/09/2015 21:05	3.58	4.19	3.21	2.61	1.89	1.07	2.76	6	100
11/09/2015 21:10	2.12	3.02	4.38	3.6	2.32	1.89	2.89	6	100
11/09/2015 21:15	2.34	2.99	3.74	3.16	2.44	2.37	2.84	6	100
11/09/2015 21:20	2.3	2.92	3.12	2.23	2.3	2.27	2.52	6	100
11/09/2015 21:25	2.65	3.24	3.43	2.85	2.66	1.85	2.78	6	100
11/09/2015 21:30	3.28	3.28	4.19	2.08	1.82	1.94	2.77	6	100
11/09/2015 21:35	2.78	4.07	3.29	3.51	2.28	1.67	2.93	6	100
11/09/2015 21:40	1.22	2.22	2.67	2.33	2.21	1.58	2.04	6	100
11/09/2015 21:45	2.09	3.5	2.82	2.31	2.25	1.67	2.44	6	100
11/09/2015 21:50	2.38	3.04	2.71	2.32	2.25	1.56	2.38	6	100
11/09/2015 21:55	2.54	2.46	2.76	2.25	1.83	1.47	2.22	6	100
11/09/2015 22:00	1.66	2.57	3.08	2.86	1.8	1.53	2.25	6	100
11/09/2015 22:05	2.44	2.9	3.48	2.45	2.02	1.3	2.43	6	100
11/09/2015 22:10	1.73	2.28	2.27	2.42	1.96	1.61	2.04	6	100
11/09/2015 22:15	2.43	2.97	2.33	2.25	1.29	1.7	2.16	6	100
11/09/2015 22:20	1.49	2.29	1.72	1.77	2.02	1.16	1.74	6	100
11/09/2015 22:25	1.44	2.25	2.58	2.1	1.71	1.46	1.92	6	100
11/09/2015 22:30	1.52	1.94	2.23	.99	1.93	1.4	1.67	6	100
11/09/2015 22:35	1.44	2.01	2.5	1.61	1.23	1.13	1.65	6	100
11/09/2015 22:40	1.2	1.68	1.85	2.19	1.58	1.04	1.59	6	100
11/09/2015 22:45	1.73	1.83	3.52	2.23	1.57	1.23	2.02	6	100
11/09/2015 22:50	1.46	1.52	1.72	1.16	1.11	1.79	1.46	6	100
11/09/2015 22:55	1.79	2.84	2.91	2.06	1.89	.71	2.03	6	100
11/09/2015 23:00	1.46	2.26	2.18	2.14	2.59	.97	1.93	6	100
11/09/2015 23:05	1.59	2.28	1	1.42	1.5	.89	1.45	6	100
11/09/2015 23:10	1.01	1.96	2.34	2.12	1.89	1.31	1.77	6	100
11/09/2015 23:15	1.08	1.5	2.46	1.17	1.16	.72	1.35	6	100
11/09/2015 23:20	.73	1.65	1.62	1.77	1.13	.82	1.29	6	100
11/09/2015 23:25	1.27	1.21	1.22	.8	1.26	.91	1.11	6	100
11/09/2015 23:30	.98	1.1	1.69	1.12	1.53	1.1	1.25	6	100
11/09/2015 23:35	.72	1.55	1.8	.8	1.06	.68	1.1	6	100
11/09/2015 23:40	1.09	2.6	2.78	1.58	.84	.88	1.63	6	100
11/09/2015 23:45	1.46	.95	1.91	1.05	1.21	.42	1.17	6	100
11/09/2015 23:50	1.36	1.52	2.22	1.57	.75	.99	1.4	6	100
11/09/2015 23:55	.41	1.12	1.23	.67	.48	.48	.73	6	100
11/10/2015 00:00	.59	.75	2.35	1.32	.98	.29	1.05	6	100
11/10/2015 00:05	.36	1.12	1.54	1.22	1.19	.52	.99	6	100
11/10/2015 00:10	.61	1	1.2	.67	.77	.38	.77	6	100
11/10/2015 00:15	.53	.82	1.38	.91	.43	.3	.73	6	100
11/10/2015 00:20	.46	.8	1.37	1.11	.99	.36	.85	6	100
11/10/2015 00:25	.62	1.01	.73	1.15	.58	.63	.79	6	100
11/10/2015 00:30	.69	1.15	1.21	1.51	.71	.45	.95	6	100
11/10/2015 00:35	.47	.42	1.16	.7	.59	.6	.66	6	100
11/10/2015 00:40	.37	.72	.9	.8	.93	.42	.69	6	100
11/10/2015 00:45	.32	.66	1.05	.99	.22	.24	.58	6	100
11/10/2015 00:50	.63	.97	.86	.66	.46	.25	.64	6	100
11/10/2015 00:55	.38	.88	2.18	.5	.14	.3	.73	6	100
11/10/2015 01:00	.2	.71	1.01	.57	.59	.2	.55	6	100
11/10/2015 01:05	.54	.96	.98	.82	.39	.85	.76	6	100
11/10/2015 01:10	.59	.62	1.51	.36	.22	.18	.58	6	100
11/10/2015 01:15	.22	.96	.67	.38	.59	.31	.52	6	100
11/10/2015 01:20	.34	.89	1.06	.43	.41	.16	.55	6	100
11/10/2015 01:25	.49	.3	1.22	.28	.42	.08	.46	6	100
11/10/2015 01:30	.49	.49	.72	.53	.29	.22	.46	6	100
11/10/2015 01:35	.39	.62	2.23	1.01	.36	.24	.81	6	100
11/10/2015 01:40	.89	.81	1.79	1	.6	.49	.93	6	100
11/10/2015 01:45	1.08	.88	1.64	.71	.18	.11	.77	6	100
11/10/2015 01:50	.62	.73	1.27	.52	.51	.26	.65	6	100
11/10/2015 01:55	.38	.78	1.24	1.23	.46	.11	.7	6	100
11/10/2015 02:00	.19	.42	1.56	.49	.22	.22	.52	6	100
11/10/2015 02:05	.23	.23	.78	.6	.31	.31	.41	6	100
11/10/2015 02:10	.52	.69	1.44	1.43	.46	.4	.82	6	100
11/10/2015 02:15	.9	.72	1.54	.83	.16	.26	.73	6	100
11/10/2015 02:20	.41	.63	.82	.79	.62	.31	.6	6	100
11/10/2015 02:25	.37	.66	1.6	.7	.23	.4	.66	6	100
11/10/2015 02:30	.35	.26	.82	.67	.8	.57	.58	6	100
11/10/2015 02:35	.58	.64	1.32	1.32	.33	.63	.8	6	100
11/10/2015 02:40	.56	1.28	1.83	1.36	.5	.48	1	6	100
11/10/2015 02:45	.3	1.06	.93	1.22	.31	.25	.68	6	100
11/10/2015 02:50	.54	1.03	1.71	1.28	.56	.22	.89	6	100
11/10/2015 02:55	.82	.79	1.4	1.82	.84	.47	1.02	6	100
11/10/2015 03:00	.71	1.25	1.15	.9	.3	.11	.74	6	100
11/10/2015 03:05	1.26	1.35	2.03	.83	.71	.48	1.11	6	100
11/10/2015 03:10	.19	1.22	1.63	1.13	.77	.4	.89	6	100
11/10/2015 03:15	.99	1.31	1.47	1.33	.55	.63	1.05	6	100
11/10/2015 03:20	.71	.91	2.71	.88	.43	.39	1	6	100
11/10/2015 03:25	.99	1.51	1.42	.64	.81	.38	.96	6	100
11/10/2015 03:30	.87	1.38	1.92	1.24	.59	.37	1.06	6	100
11/10/2015 03:35	.9	1.38	2.52	1.57	.98	.36	1.29	6	100
11/10/2015 03:40	1.33	1.89	1.31	.96	.94	.8	1.2	6	100
11/10/2015 03:45	1.67	1.89	2.88	1.68	1.26	.36	1.62	6	100
